model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,0,0.5711405873298645,1,50.831172943115234,145.26913452148438,324.79693603515625,200.2186737060547,"[50.831172943115234, 145.26913452148438, 324.79693603515625, 200.2186737060547]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,1,0.25691312551498413,1,37.40497970581055,149.80206298828125,58.010704040527344,161.70651245117188,"[37.40497970581055, 149.80206298828125, 58.010704040527344, 161.70651245117188]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,2,0.235127791762352,1,28.94542121887207,153.5452117919922,218.08169555664062,199.99851989746094,"[28.94542121887207, 153.5452117919922, 218.08169555664062, 199.99851989746094]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,3,0.21681715548038483,1,188.83534240722656,146.18011474609375,321.3183288574219,197.11367797851562,"[188.83534240722656, 146.18011474609375, 321.3183288574219, 197.11367797851562]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,4,0.08422627300024033,1,66.03922271728516,166.3775634765625,245.4254913330078,202.94866943359375,"[66.03922271728516, 166.3775634765625, 245.4254913330078, 202.94866943359375]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,5,0.08028210699558258,1,118.06847381591797,113.08109283447266,317.0311584472656,205.35707092285156,"[118.06847381591797, 113.08109283447266, 317.0311584472656, 205.35707092285156]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,6,0.061439864337444305,1,128.8118133544922,168.4649658203125,306.2295227050781,204.5325927734375,"[128.8118133544922, 168.4649658203125, 306.2295227050781, 204.5325927734375]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,7,0.06026175618171692,1,310.2586669921875,248.4327392578125,348.26263427734375,260.41204833984375,"[310.2586669921875, 248.4327392578125, 348.26263427734375, 260.41204833984375]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,8,0.053379759192466736,1,115.65948486328125,144.52078247070312,313.76824951171875,236.42515563964844,"[115.65948486328125, 144.52078247070312, 313.76824951171875, 236.42515563964844]",5.9113659000140615,10
RetinaNet,torchvision,Cars102,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars102.png,9,0.053101010620594025,1,38.15278625488281,102.17180633544922,247.47531127929688,203.40367126464844,"[38.15278625488281, 102.17180633544922, 247.47531127929688, 203.40367126464844]",5.9113659000140615,10
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,0,0.857401967048645,1,138.9857940673828,79.16390991210938,164.80592346191406,86.1729965209961,"[138.9857940673828, 79.16390991210938, 164.80592346191406, 86.1729965209961]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,1,0.8285332918167114,1,244.31358337402344,79.595703125,268.20623779296875,93.20862579345703,"[244.31358337402344, 79.595703125, 268.20623779296875, 93.20862579345703]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,2,0.7809635996818542,1,229.88526916503906,200.07791137695312,275.9267578125,210.96775817871094,"[229.88526916503906, 200.07791137695312, 275.9267578125, 210.96775817871094]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,3,0.237257182598114,1,245.0175323486328,80.30651092529297,262.7662048339844,89.00165557861328,"[245.0175323486328, 80.30651092529297, 262.7662048339844, 89.00165557861328]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,4,0.19233889877796173,1,105.3737564086914,88.0790786743164,121.07743072509766,92.97074127197266,"[105.3737564086914, 88.0790786743164, 121.07743072509766, 92.97074127197266]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,5,0.15162423253059387,1,171.32440185546875,212.55580139160156,185.020263671875,222.0443878173828,"[171.32440185546875, 212.55580139160156, 185.020263671875, 222.0443878173828]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,6,0.140010267496109,1,233.74229431152344,200.98748779296875,264.81573486328125,209.021728515625,"[233.74229431152344, 200.98748779296875, 264.81573486328125, 209.021728515625]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,7,0.08245042711496353,1,232.01585388183594,191.06231689453125,275.1649169921875,212.32215881347656,"[232.01585388183594, 191.06231689453125, 275.1649169921875, 212.32215881347656]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,8,0.08158956468105316,1,137.33705139160156,75.23055267333984,171.18997192382812,87.0528335571289,"[137.33705139160156, 75.23055267333984, 171.18997192382812, 87.0528335571289]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,9,0.07819361984729767,1,231.7218017578125,200.0073699951172,274.444091796875,223.69830322265625,"[231.7218017578125, 200.0073699951172, 274.444091796875, 223.69830322265625]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,10,0.07219881564378738,1,244.0116424560547,80.59063720703125,254.103759765625,87.39891052246094,"[244.0116424560547, 80.59063720703125, 254.103759765625, 87.39891052246094]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,11,0.06482528895139694,1,238.3558349609375,203.12399291992188,266.6643371582031,211.26181030273438,"[238.3558349609375, 203.12399291992188, 266.6643371582031, 211.26181030273438]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,12,0.06384418904781342,1,243.74913024902344,195.23403930664062,260.5556945800781,211.31312561035156,"[243.74913024902344, 195.23403930664062, 260.5556945800781, 211.31312561035156]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,13,0.06162227690219879,1,248.19178771972656,196.986572265625,265.5692443847656,214.00558471679688,"[248.19178771972656, 196.986572265625, 265.5692443847656, 214.00558471679688]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,14,0.06071503087878227,1,230.8687744140625,200.60427856445312,251.0963592529297,208.88900756835938,"[230.8687744140625, 200.60427856445312, 251.0963592529297, 208.88900756835938]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,15,0.058154746890068054,1,29.435312271118164,88.94825744628906,61.99807357788086,98.98197174072266,"[29.435312271118164, 88.94825744628906, 61.99807357788086, 98.98197174072266]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,16,0.05545763671398163,1,247.8057098388672,82.42108154296875,267.00885009765625,90.50790405273438,"[247.8057098388672, 82.42108154296875, 267.00885009765625, 90.50790405273438]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,17,0.051688048988580704,1,249.60797119140625,78.76895141601562,258.7370300292969,90.4044189453125,"[249.60797119140625, 78.76895141601562, 258.7370300292969, 90.4044189453125]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,18,0.05138995870947838,1,128.18104553222656,230.34323120117188,150.0134735107422,235.36973571777344,"[128.18104553222656, 230.34323120117188, 150.0134735107422, 235.36973571777344]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,19,0.051064882427453995,1,224.47418212890625,39.19599914550781,378.6133117675781,113.02594757080078,"[224.47418212890625, 39.19599914550781, 378.6133117675781, 113.02594757080078]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,20,0.05053114518523216,1,140.49542236328125,75.6793212890625,159.6651153564453,85.47119903564453,"[140.49542236328125, 75.6793212890625, 159.6651153564453, 85.47119903564453]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,21,0.050352275371551514,1,288.6963806152344,66.33935546875,314.82080078125,79.28697204589844,"[288.6963806152344, 66.33935546875, 314.82080078125, 79.28697204589844]",6.816061899997294,23
RetinaNet,torchvision,Cars106,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars106.png,22,0.05024600774049759,1,246.15367126464844,77.58204650878906,257.1702880859375,87.57417297363281,"[246.15367126464844, 77.58204650878906, 257.1702880859375, 87.57417297363281]",6.816061899997294,23
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,0,0.9418729543685913,1,150.44180297851562,108.89067077636719,301.8712463378906,190.0890655517578,"[150.44180297851562, 108.89067077636719, 301.8712463378906, 190.0890655517578]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,1,0.46709492802619934,1,191.17881774902344,10.539230346679688,231.65032958984375,20.609512329101562,"[191.17881774902344, 10.539230346679688, 231.65032958984375, 20.609512329101562]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,2,0.18571528792381287,1,171.2065887451172,140.0369873046875,293.3168029785156,187.79476928710938,"[171.2065887451172, 140.0369873046875, 293.3168029785156, 187.79476928710938]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,3,0.07418860495090485,1,298.0727844238281,113.99360656738281,369.7577819824219,149.27186584472656,"[298.0727844238281, 113.99360656738281, 369.7577819824219, 149.27186584472656]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,4,0.07388142496347427,1,157.52679443359375,168.13992309570312,236.89254760742188,191.5975341796875,"[157.52679443359375, 168.13992309570312, 236.89254760742188, 191.5975341796875]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,5,0.07188558578491211,1,154.10699462890625,126.67172241210938,266.6600341796875,180.38558959960938,"[154.10699462890625, 126.67172241210938, 266.6600341796875, 180.38558959960938]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,6,0.059474121779203415,1,159.55844116210938,158.94342041015625,273.5511474609375,194.22413635253906,"[159.55844116210938, 158.94342041015625, 273.5511474609375, 194.22413635253906]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,7,0.05838770791888237,1,151.42164611816406,143.7875518798828,245.14462280273438,189.04916381835938,"[151.42164611816406, 143.7875518798828, 245.14462280273438, 189.04916381835938]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,8,0.05311664566397667,1,201.94166564941406,165.43246459960938,289.4969177246094,185.2354736328125,"[201.94166564941406, 165.43246459960938, 289.4969177246094, 185.2354736328125]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,9,0.05235491320490837,1,191.06411743164062,108.04212951660156,309.30682373046875,165.82467651367188,"[191.06411743164062, 108.04212951660156, 309.30682373046875, 165.82467651367188]",5.9377454000059515,11
RetinaNet,torchvision,Cars113,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars113.png,10,0.05205767974257469,1,136.41920471191406,111.87518310546875,262.82666015625,161.66714477539062,"[136.41920471191406, 111.87518310546875, 262.82666015625, 161.66714477539062]",5.9377454000059515,11
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,0,0.692543625831604,1,119.16291809082031,82.21822357177734,272.11724853515625,116.67524719238281,"[119.16291809082031, 82.21822357177734, 272.11724853515625, 116.67524719238281]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,1,0.21083113551139832,1,127.46206665039062,84.1214599609375,203.51991271972656,109.90988159179688,"[127.46206665039062, 84.1214599609375, 203.51991271972656, 109.90988159179688]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,2,0.16581152379512787,1,328.2872009277344,105.591064453125,369.40289306640625,128.5962371826172,"[328.2872009277344, 105.591064453125, 369.40289306640625, 128.5962371826172]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,3,0.15492631494998932,1,28.928264617919922,108.85633087158203,70.22591400146484,131.69287109375,"[28.928264617919922, 108.85633087158203, 70.22591400146484, 131.69287109375]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,4,0.13282369077205658,1,183.9013214111328,84.16268157958984,266.4892272949219,110.19337463378906,"[183.9013214111328, 84.16268157958984, 266.4892272949219, 110.19337463378906]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,5,0.08533019572496414,1,175.36114501953125,67.00060272216797,265.2041931152344,117.34574890136719,"[175.36114501953125, 67.00060272216797, 265.2041931152344, 117.34574890136719]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,6,0.08314929902553558,1,125.97110748291016,67.37301635742188,222.79647827148438,116.68940734863281,"[125.97110748291016, 67.37301635742188, 222.79647827148438, 116.68940734863281]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,7,0.0747682973742485,1,116.65620422363281,46.764007568359375,277.8477478027344,121.8701400756836,"[116.65620422363281, 46.764007568359375, 277.8477478027344, 121.8701400756836]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,8,0.07466285675764084,1,205.35693359375,90.32807922363281,270.2740478515625,116.89751434326172,"[205.35693359375, 90.32807922363281, 270.2740478515625, 116.89751434326172]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,9,0.0684170126914978,1,175.08282470703125,85.00328826904297,265.18072509765625,138.0897674560547,"[175.08282470703125, 85.00328826904297, 265.18072509765625, 138.0897674560547]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,10,0.06446006149053574,1,131.7405242919922,92.34278869628906,213.96426391601562,118.19871520996094,"[131.7405242919922, 92.34278869628906, 213.96426391601562, 118.19871520996094]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,11,0.05605333670973778,1,127.92063903808594,85.12194061279297,222.5175018310547,137.6396026611328,"[127.92063903808594, 85.12194061279297, 222.5175018310547, 137.6396026611328]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,12,0.05385785922408104,1,130.09860229492188,85.88985443115234,179.12863159179688,119.95962524414062,"[130.09860229492188, 85.88985443115234, 179.12863159179688, 119.95962524414062]",4.385892699996475,14
RetinaNet,torchvision,Cars12,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars12.png,13,0.05009663477540016,1,92.14349365234375,74.15815734863281,280.4040832519531,134.44586181640625,"[92.14349365234375, 74.15815734863281, 280.4040832519531, 134.44586181640625]",4.385892699996475,14
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,0,0.9277395606040955,1,161.2022705078125,179.391357421875,249.22189331054688,199.12191772460938,"[161.2022705078125, 179.391357421875, 249.22189331054688, 199.12191772460938]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,1,0.1076088473200798,1,163.89266967773438,177.9230194091797,214.20655822753906,195.8470458984375,"[163.89266967773438, 177.9230194091797, 214.20655822753906, 195.8470458984375]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,2,0.0744684562087059,1,166.44459533691406,182.70298767089844,200.2622528076172,197.5800323486328,"[166.44459533691406, 182.70298767089844, 200.2622528076172, 197.5800323486328]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,3,0.06782609969377518,1,193.94387817382812,171.640380859375,230.06089782714844,205.68411254882812,"[193.94387817382812, 171.640380859375, 230.06089782714844, 205.68411254882812]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,4,0.06718388199806213,1,198.82254028320312,197.38780212402344,217.78997802734375,202.19534301757812,"[198.82254028320312, 197.38780212402344, 217.78997802734375, 202.19534301757812]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,5,0.06515796482563019,1,210.9675750732422,183.70993041992188,246.29421997070312,198.48683166503906,"[210.9675750732422, 183.70993041992188, 246.29421997070312, 198.48683166503906]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,6,0.06499210000038147,1,162.29519653320312,175.36465454101562,250.14010620117188,218.57406616210938,"[162.29519653320312, 175.36465454101562, 250.14010620117188, 218.57406616210938]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,7,0.06444107741117477,1,181.16122436523438,180.63980102539062,236.41139221191406,207.8379364013672,"[181.16122436523438, 180.63980102539062, 236.41139221191406, 207.8379364013672]",6.712329000001773,9
RetinaNet,torchvision,Cars120,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars120.png,8,0.06382786482572556,1,172.82821655273438,170.3440704345703,227.15975952148438,196.89833068847656,"[172.82821655273438, 170.3440704345703, 227.15975952148438, 196.89833068847656]",6.712329000001773,9
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,0,0.8938862681388855,1,95.42894744873047,102.25431823730469,295.59423828125,185.67816162109375,"[95.42894744873047, 102.25431823730469, 295.59423828125, 185.67816162109375]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,1,0.541389524936676,1,144.9000244140625,101.15851593017578,292.0454406738281,159.21450805664062,"[144.9000244140625, 101.15851593017578, 292.0454406738281, 159.21450805664062]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,2,0.4113019108772278,1,98.10907745361328,126.1867904663086,235.3191680908203,189.9242706298828,"[98.10907745361328, 126.1867904663086, 235.3191680908203, 189.9242706298828]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,3,0.30446240305900574,1,357.9173278808594,45.96188735961914,382.4711608886719,66.42748260498047,"[357.9173278808594, 45.96188735961914, 382.4711608886719, 66.42748260498047]",6.645372700004373,13
RetinaNet,torchvision,Cars126,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars126.png,4,0.1473342925310135,1,99.49832153320312,142.31692504882812,193.07366943359375,188.42140197753906,"[99.49832153320312, 142.31692504882812, 193.07366943359375, 188.42140197753906]",6.645372700004373,13
